"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"878",9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1492
"4350",0,0,0,0,9,0,0.12,0.16,0,0.6,"May",2,2,1,13,"Returning_Visitor",FALSE,1493
"5423",4,31,1,46,80,1793.777778,0.017857143,0.031725417,0,0.6,"May",2,2,3,3,"Returning_Visitor",FALSE,1494
"339",0,0,0,0,4,52,0,0.025,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,1495
"4668",0,0,0,0,8,72.5,0.025,0.0375,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,1496
"3653",1,65,0,0,13,531,0.033333333,0.05,0,0,"May",2,6,3,3,"Returning_Visitor",FALSE,1497
"4142",0,0,0,0,15,259.6666667,0,0.026666667,0,0,"May",1,1,2,2,"Returning_Visitor",TRUE,1498
"10009",0,0,0,0,16,1902.25,0.00625,0.016666667,0,0,"Nov",2,4,6,2,"New_Visitor",TRUE,1499
"5688",2,13,0,0,16,346.3866667,0,0.029411765,0,0,"Jul",3,2,3,4,"Returning_Visitor",FALSE,1500
"746",0,0,0,0,9,211,0,0.044444444,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,1501
"35",0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,"Feb",2,2,1,1,"Returning_Visitor",FALSE,1502
"8794",0,0,0,0,15,147.5833333,0.014285714,0.028571429,0,0,"Nov",3,2,7,3,"Returning_Visitor",FALSE,1503
"5805",0,0,0,0,31,804.0430818,0,0.002090109,0,0,"June",3,2,1,3,"Returning_Visitor",FALSE,1504
"4318",6,34.4,0,0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,"May",2,2,4,6,"Returning_Visitor",FALSE,1505
"6337",2,56.4,1,0,72,2101.467925,0.006140351,0.029986961,0,0,"Aug",1,1,2,2,"Returning_Visitor",FALSE,1506
"3810",0,0,0,0,97,7515.583333,0.004166667,0.027083333,0,0.8,"May",2,2,3,2,"Returning_Visitor",FALSE,1507
"3648",0,0,0,0,13,1005,0,0.016666667,0,0,"May",2,2,7,2,"New_Visitor",FALSE,1508
"1351",1,74,0,0,49,1616.083333,0.004,0.016,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,1509
"9026",0,0,0,0,10,379.0833333,0,0.0125,0,0,"Dec",3,12,1,1,"Returning_Visitor",TRUE,1510
"7375",2,79.6,0,0,24,433.36,0.008333333,0.009722222,0,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,1511
"9653",5,97,0,0,53,3372.748214,0.003773585,0.002515723,0,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,1512
"2523",2,58,5,115,71,1563.930952,0.006578947,0.017192982,0,0.8,"May",3,2,1,4,"Returning_Visitor",FALSE,1513
"11919",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",8,2,9,2,"New_Visitor",FALSE,1514
"11325",1,46.61111111,0,0,45,1873.589297,0,0.007242234,42.26791822,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,1515
"1065",4,76,0,0,28,866,0,0.02183908,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1516
"883",9,311.9166667,0,0,40,633.4,0.002272727,0.017954545,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,1517
"3358",3,30.5,0,0,23,422.730303,0.008333333,0.0125,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1518
"11954",0,0,0,0,2,18,0,0.1,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,1519
"7649",1,7.6,1,0,3,14.6,0,0.08,0,0,"Sep",2,2,1,2,"Returning_Visitor",TRUE,1520
"1810",4,485.3333333,2,18,19,345.3833333,0,0.005797101,0,0,"Mar",3,2,3,8,"New_Visitor",TRUE,1521
"3941",0,0,0,0,3,18,0.033333333,0.166666667,0,1,"May",3,2,1,4,"Returning_Visitor",TRUE,1522
"3647",3,119,1,86,25,413.7222222,0,0.013076923,15.40042308,0,"May",1,1,7,4,"Returning_Visitor",FALSE,1523
"2529",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,3,3,"New_Visitor",FALSE,1524
"10416",6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,"Nov",1,1,3,7,"Returning_Visitor",FALSE,1525
"4402",6,186.8666667,0,0,126,3372.826797,0.00625,0.023480903,0,0.6,"May",2,2,7,2,"Returning_Visitor",FALSE,1526
"9504",7,266.875,0,0,32,2092.5,0.010526316,0.026315789,23.5676355,0,"Dec",2,2,1,1,"Returning_Visitor",TRUE,1527
"4341",0,0,0,0,27,1058.02381,0.026923077,0.036923077,0,0.2,"May",2,2,1,4,"Returning_Visitor",FALSE,1528
"3166",1,15,0,0,29,1714.4,0.024074074,0.048765432,0,0,"May",2,5,6,4,"Returning_Visitor",FALSE,1529
"2178",0,0,0,0,6,189,0.066666667,0.116666667,0,0.4,"May",2,6,1,3,"Returning_Visitor",FALSE,1530
"11781",3,49.5,0,0,27,702.6431624,0.015517241,0.027155172,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,1531
"12249",0,0,0,0,7,1749,0.047619048,0.104761905,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1532
"547",0,0,0,0,3,19,0,0.066666667,0,0,"Mar",2,4,1,1,"Returning_Visitor",TRUE,1533
"9318",0,0,0,0,107,3723.529739,0.001094276,0.01972313,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1534
"12047",0,0,0,0,4,58.5,0,0.066666667,0,0,"Dec",3,2,8,13,"Returning_Visitor",FALSE,1535
"7866",0,0,0,0,1,0,0.2,0.2,0,0,"Jul",3,2,1,4,"Returning_Visitor",FALSE,1536
"6515",0,0,2,5,5,122.4,0.028571429,0.042857143,0,0,"Jul",3,2,2,4,"Returning_Visitor",TRUE,1537
"2438",0,0,0,0,2,40,0,0.1,0,0,"May",3,2,3,4,"Returning_Visitor",FALSE,1538
"2342",0,0,0,0,10,262.5,0,0.02,0,0,"May",2,2,5,2,"Returning_Visitor",FALSE,1539
"8949",3,19,1,106,17,475.6666667,0,0.023582766,0,0,"Nov",1,10,3,2,"Returning_Visitor",FALSE,1540
"11241",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,1541
"11978",10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,1542
"11940",0,0,1,0,0,0,0.2,0.2,0,0,"Nov",1,1,1,15,"Returning_Visitor",FALSE,1543
"573",0,0,0,0,7,125,0,0.028571429,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1544
"485",2,47.66666667,0,0,5,72.33333333,0,0.014285714,0,0,"Mar",1,1,8,2,"New_Visitor",FALSE,1545
"3564",0,0,0,0,10,978,0,0.025,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,1546
"6964",3,53.4,0,0,21,216.7,0,0.008695652,0,0,"Sep",2,2,1,2,"New_Visitor",FALSE,1547
"1078",0,0,0,0,21,1003,0,0.008333333,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,1548
"5405",2,95,3,48,9,259.5,0,0.015384615,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,1549
"12113",1,10,0,0,30,602.5,0.009677419,0.014910394,0,0,"Dec",2,2,2,10,"Returning_Visitor",FALSE,1550
"167",0,0,0,0,5,63,0,0.04,0,0,"Feb",2,2,1,3,"Returning_Visitor",FALSE,1551
"1581",0,0,0,0,28,1202,0,0.014285714,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,1552
"740",2,48.66666667,0,0,48,3726.333333,0,0.004166667,0,0,"Mar",3,2,1,9,"Returning_Visitor",TRUE,1553
"11057",1,28.5,1,0,315,11232.65691,0.003164557,0.019252583,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1554
"10529",0,0,0,0,24,754.3,0,0.0125,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,1555
"10237",0,0,0,0,4,67.75,0,0.05,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1556
"5766",0,0,0,0,2,11,0,0.1,0,0,"Jul",2,2,1,1,"Returning_Visitor",TRUE,1557
"2604",0,0,0,0,21,1483,0.007894737,0.021754386,0,1,"May",1,1,3,7,"Returning_Visitor",TRUE,1558
"8757",9,125.2659091,2,115,146,3231.853672,0.007792208,0.016586922,8.597486055,0,"Dec",2,2,9,2,"Returning_Visitor",TRUE,1559
"3824",7,51,3,222,21,654.5,0,0.007142857,0,0,"May",2,2,1,4,"New_Visitor",FALSE,1560
"10774",1,15,1,4,49,711.3630952,0,0.002040816,0,0,"Dec",1,1,1,2,"New_Visitor",FALSE,1561
"5036",0,0,2,71,16,244,0,0.023529412,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1562
"7927",1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0,0,"Oct",3,2,7,1,"Returning_Visitor",FALSE,1563
"8492",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,1564
"4572",0,0,0,0,10,246.9333333,0.006666667,0.01,0,0.4,"May",1,1,8,2,"Returning_Visitor",FALSE,1565
"75",0,0,0,0,3,135,0,0.066666667,0,0,"Feb",2,4,3,3,"Returning_Visitor",FALSE,1566
"6394",1,64.4,0,0,22,2364.65,0,0.043478261,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,1567
"550",0,0,0,0,3,48,0,0.066666667,0,0,"Mar",4,1,1,1,"Returning_Visitor",FALSE,1568
"3186",15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0,0,"May",4,1,3,3,"Returning_Visitor",FALSE,1569
"1300",0,0,0,0,3,8,0,0.066666667,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,1570
"4243",0,0,0,0,26,453.3333333,0.015384615,0.034615385,0,0.8,"May",2,4,1,4,"Returning_Visitor",FALSE,1571
"969",0,0,0,0,33,3506.166667,0,0.025,0,0,"Mar",1,1,1,1,"Returning_Visitor",TRUE,1572
"4868",1,15,1,157,36,3010.532051,0,0.014619883,0,0,"May",2,2,3,2,"Returning_Visitor",TRUE,1573
"12022",0,0,0,0,7,277.1666667,0.028571429,0.05,0,0,"Nov",3,2,4,13,"Returning_Visitor",FALSE,1574
"5246",0,0,0,0,42,1349.25,0,0.004065041,0,0,"May",1,1,6,4,"Returning_Visitor",TRUE,1575
"12290",0,0,0,0,3,88.5,0,0.033333333,0,0,"Nov",3,2,1,3,"Returning_Visitor",TRUE,1576
"4207",6,523.3333333,3,37,34,581.2261905,0.023809524,0.030213239,0,0,"May",2,2,2,1,"Returning_Visitor",TRUE,1577
"708",7,156.5,1,122,26,694.7121212,0,0.00297619,0,0,"Mar",2,4,1,2,"Returning_Visitor",FALSE,1578
"8101",0,0,0,0,5,404.5,0,0.05,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,1579
"9842",0,0,0,0,7,43,0.085714286,0.121428571,0,0,"Dec",3,2,1,1,"Returning_Visitor",FALSE,1580
"1024",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,1581
"5111",0,0,0,0,34,877.6666667,0.02020202,0.042323232,5.694121212,0,"May",2,2,1,2,"Returning_Visitor",FALSE,1582
"6481",1,4,0,0,28,877.6666667,0,0.003571429,0,0,"Nov",2,2,9,2,"New_Visitor",TRUE,1583
"3057",0,0,0,0,17,1356,0,0.035294118,0,0.6,"May",4,1,3,3,"Returning_Visitor",FALSE,1584
"7049",3,63.4,0,0,10,70.93333333,0,0.016666667,0,0,"Sep",2,2,1,5,"New_Visitor",FALSE,1585
"5472",0,0,0,0,5,68.4,0,0.08,0,0,"June",2,4,2,4,"Returning_Visitor",FALSE,1586
"10865",0,0,0,0,24,810.5,0,0.017207792,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,1587
"3224",0,0,0,0,1,0,0.2,0.2,0,0.6,"May",1,2,3,2,"Returning_Visitor",FALSE,1588
"2521",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,3,3,"Returning_Visitor",FALSE,1589
"1840",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,1590
"1063",0,0,0,0,1,36,0,0.066666667,0,0,"Mar",3,2,6,2,"Returning_Visitor",TRUE,1591
"7480",4,271.2,0,0,4,144.6,0,0.014285714,0,0,"Oct",3,2,1,2,"Returning_Visitor",FALSE,1592
"2428",0,0,0,0,30,480.5,0.033333333,0.073333333,0,0,"May",2,2,7,6,"Returning_Visitor",FALSE,1593
"8228",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,7,3,1,"Returning_Visitor",FALSE,1594
"3359",0,0,0,0,24,485.2839744,0.004938272,0.039283154,0,1,"May",2,2,2,4,"Returning_Visitor",TRUE,1595
"499",5,59,0,0,3,44.66666667,0,0.025,0,0,"Mar",2,4,6,2,"Returning_Visitor",TRUE,1596
"9895",4,68.75,0,0,137,3770.916071,0.003165468,0.014745252,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1597
"7300",1,109.8,0,0,17,418.8233333,0,0.001388889,0,0,"Oct",2,4,1,3,"New_Visitor",FALSE,1598
"11388",1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,"Nov",2,2,6,13,"Returning_Visitor",FALSE,1599
"8852",0,0,0,0,8,95,0.025,0.058333333,0,0,"Dec",2,4,7,1,"Returning_Visitor",FALSE,1600
"7952",1,6,0,0,21,1046.32,0.019565217,0.053623188,0,0,"Sep",4,1,5,1,"Returning_Visitor",TRUE,1601
"9695",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",8,2,9,3,"Other",FALSE,1602
"327",2,147,0,0,2,35,0,0.05,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,1603
"685",0,0,0,0,6,84,0,0.033333333,0,0,"Mar",1,1,8,3,"Returning_Visitor",FALSE,1604
"5955",4,131.4,0,0,4,199.4,0,0.025,0,0,"Aug",2,6,3,5,"New_Visitor",FALSE,1605
"10472",0,0,0,0,20,513.3333333,0,0.015357143,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1606
"11672",2,42.75,0,0,31,2526.483333,0.027272727,0.055555556,40.1844879,0,"Dec",2,4,6,1,"Returning_Visitor",FALSE,1607
"5679",2,8,2,90.2,13,1286.050476,0.0125,0.019886364,0,0,"Aug",2,2,3,2,"Returning_Visitor",FALSE,1608
"2661",2,161,0,0,28,1286.75,0,0.007692308,0,0,"May",1,2,6,4,"Returning_Visitor",TRUE,1609
"6981",0,0,0,0,39,1429.501111,0.005263158,0.018947368,0,0,"June",2,2,1,3,"Returning_Visitor",FALSE,1610
"5616",0,0,0,0,15,2653.5,0,0.04,0,0,"Sep",4,1,7,1,"Returning_Visitor",FALSE,1611
"3493",0,0,0,0,12,152,0,0.002380952,0,1,"May",3,2,1,2,"Returning_Visitor",TRUE,1612
"7545",1,22.2,0,0,34,781.8,0.017142857,0.028571429,0,0,"Oct",2,2,6,1,"Returning_Visitor",TRUE,1613
"10436",4,195.5,0,0,31,1028.533333,0.018181818,0.031313131,77.66478213,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,1614
"4033",0,0,1,0,50,1115.459524,0.007843137,0.015686275,0,0,"May",3,2,6,4,"Returning_Visitor",TRUE,1615
"319",2,61,0,0,5,97,0,0.04,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1616
"750",0,0,0,0,13,635.3333333,0,0.009090909,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1617
"322",0,0,0,0,5,156,0,0.04,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1618
"11346",0,0,2,889.5,30,784.0833333,0.025,0.046875,0,0,"Dec",2,2,6,13,"Returning_Visitor",FALSE,1619
"8348",0,0,0,0,8,721.4166667,0,0.00952381,0,0,"Nov",2,5,3,8,"New_Visitor",TRUE,1620
"10089",0,0,0,0,5,62.75,0,0.04,0,0,"Dec",2,2,6,2,"Returning_Visitor",TRUE,1621
"7149",1,106.3,0,0,32,2331.15,0.03125,0.048958333,0,0,"Aug",3,2,4,1,"Returning_Visitor",FALSE,1622
"7122",10,337.9,1,6,123,2396.272456,0.000902151,0.008565782,1.952553388,0,"June",2,2,1,2,"Returning_Visitor",FALSE,1623
"10284",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,4,7,1,"Returning_Visitor",FALSE,1624
"4550",6,98.83333333,1,0,34,1644.857143,0.005,0.0265,0,0,"May",2,5,1,1,"Returning_Visitor",FALSE,1625
"4320",0,0,0,0,37,785.3833333,0.05,0.079573935,0,0.6,"May",2,2,3,11,"Returning_Visitor",FALSE,1626
"8768",0,0,0,0,5,23,0.11,0.15,0,0,"Nov",2,2,3,13,"Returning_Visitor",FALSE,1627
"8422",1,60.5,0,0,10,449.5,0.025,0.033333333,0,0,"Dec",1,8,2,20,"Returning_Visitor",FALSE,1628
"4085",8,185,0,0,14,186.1666667,0.021052632,0.035087719,0,0,"May",3,2,3,4,"Returning_Visitor",FALSE,1629
"3296",0,0,0,0,7,104.3333333,0.085714286,0.092857143,0,0.8,"May",3,2,6,13,"Returning_Visitor",FALSE,1630
"4405",2,53.5,0,0,20,559.3809524,0,0.01,0,1,"May",2,2,1,4,"New_Visitor",TRUE,1631
"85",0,0,0,0,1,0,0.2,0.2,0,0.8,"Feb",2,2,2,1,"Returning_Visitor",TRUE,1632
"1114",1,464,0,0,19,1834.083333,0.02,0.03125,0,0,"Mar",2,2,2,10,"Returning_Visitor",FALSE,1633
"10324",5,218.8333333,3,54,28,1430.854167,0.018823529,0.022957516,9.509492485,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,1634
"1397",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,9,2,"New_Visitor",TRUE,1635
"125",0,0,0,0,11,292.9,0.028,0.11952381,0,0,"Feb",2,4,3,1,"Returning_Visitor",FALSE,1636
"10106",17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,86.79082569,0,"Dec",2,2,1,6,"Returning_Visitor",FALSE,1637
"8691",0,0,0,0,39,1208.333333,0,0.01025641,0,0,"Nov",1,1,4,1,"Returning_Visitor",TRUE,1638
"3783",3,179.5,0,0,22,746.1666667,0,0.004266667,0,0,"May",3,3,1,15,"Returning_Visitor",TRUE,1639
"3679",2,67,0,0,59,468.1916667,0,0.003278689,0,0.2,"May",2,2,3,2,"Returning_Visitor",FALSE,1640
"4708",3,61.66666667,0,0,40,2872.916667,0,0.011965812,22.20401709,0,"May",2,4,3,6,"Returning_Visitor",FALSE,1641
"11364",0,0,0,0,32,2180.933333,0.00625,0.032291667,0,0,"Dec",4,2,3,1,"Returning_Visitor",FALSE,1642
"2578",4,21,0,0,16,657.1666667,0,0.025,0,0,"May",2,2,2,11,"Returning_Visitor",FALSE,1643
"9177",0,0,0,0,5,51,0,0.04,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,1644
"11394",3,208,0,0,16,1037.819444,0.020833333,0.028125,0,0,"Nov",1,1,1,8,"Returning_Visitor",TRUE,1645
"6304",8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,"Jul",2,2,1,3,"Returning_Visitor",FALSE,1646
"816",6,113.5,0,0,18,1066.5,0,0.005072464,0,0,"Mar",2,2,7,2,"New_Visitor",FALSE,1647
"7709",2,630.5333333,0,0,33,357.8895238,0,0.007894737,0,0,"Oct",3,2,7,4,"Returning_Visitor",FALSE,1648
"11489",0,0,0,0,6,83.5,0,0.066666667,0,0,"Nov",1,1,3,10,"Returning_Visitor",FALSE,1649
"1851",0,0,0,0,2,49,0,0.1,0,0,"Mar",2,2,1,3,"Returning_Visitor",TRUE,1650
"4412",5,39,2,12,15,158,0,0.02010582,0,0,"May",2,2,9,4,"Returning_Visitor",FALSE,1651
"11908",3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1652
"3794",0,0,0,0,7,210,0,0.057142857,0,0,"May",1,1,6,4,"Returning_Visitor",TRUE,1653
"5847",0,0,0,0,3,11,0.066666667,0.133333333,0,0,"June",2,2,1,4,"Returning_Visitor",FALSE,1654
"4072",0,0,0,0,4,39,0,0.05,0,0,"May",2,2,8,3,"Returning_Visitor",FALSE,1655
"7581",0,0,0,0,13,427.3,0,0.038461538,0,0,"Sep",2,5,1,1,"Returning_Visitor",FALSE,1656
"11901",0,0,0,0,10,146.9166667,0.06,0.085,0,0,"Nov",3,2,4,13,"Returning_Visitor",TRUE,1657
"7539",6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0,"Nov",2,2,9,6,"Returning_Visitor",FALSE,1658
"1478",0,0,0,0,13,1476.3,0.007692308,0.012820513,0,0,"Mar",2,2,3,8,"Returning_Visitor",FALSE,1659
"1049",0,0,0,0,6,70.83333333,0,0.016666667,0,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,1660
"6216",2,28.05714286,0,0,73,2260.857143,0.002666667,0.018933333,0,0,"June",2,2,7,4,"Returning_Visitor",TRUE,1661
"3839",0,0,0,0,3,20,0,0.066666667,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1662
"1499",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,7,1,"Returning_Visitor",TRUE,1663
"7273",14,512.5805785,4,211,61,2362.724563,0.005615082,0.024507322,27.61615655,0,"Oct",1,1,3,1,"Returning_Visitor",FALSE,1664
"5499",1,48.4,0,0,22,2707.386667,0,0.009722222,0,0,"Sep",3,2,1,1,"Returning_Visitor",TRUE,1665
"4883",0,0,1,85,2,35.5,0,0.066666667,0,0.4,"May",1,2,8,1,"Returning_Visitor",FALSE,1666
"10477",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,8,3,1,"Returning_Visitor",FALSE,1667
"2090",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,1,3,"Returning_Visitor",TRUE,1668
"9005",0,0,0,0,72,2494.8171,0.002777778,0.013842593,0,0,"Nov",1,2,1,11,"Returning_Visitor",FALSE,1669
"9864",4,20.5,1,59,5,83.5,0,0.014814815,0,0,"Dec",2,2,9,3,"Returning_Visitor",FALSE,1670
"6785",0,0,0,0,8,32.2,0.125,0.15,0,0,"June",1,1,1,3,"Returning_Visitor",FALSE,1671
"11662",0,0,0,0,7,152.75,0.014285714,0.047619048,0,0,"Dec",3,2,3,2,"New_Visitor",FALSE,1672
"9349",7,150.375,0,0,7,219.5833333,0,0.018181818,0,0,"Dec",1,1,1,2,"Returning_Visitor",TRUE,1673
"4487",0,0,0,0,5,58,0,0.04,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,1674
"1066",0,0,0,0,4,97,0,0.05,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,1675
"4076",3,92.16666667,1,39,46,1388.866667,0.004166667,0.029444444,24.40764444,0,"May",2,4,2,2,"Returning_Visitor",FALSE,1676
"5582",1,4,0,0,73,2000.618333,0,0.003703704,0,0,"Sep",2,10,7,3,"Returning_Visitor",FALSE,1677
"6918",1,9,0,0,11,269.96,0,0.006666667,0,0,"Jul",3,2,3,4,"Returning_Visitor",FALSE,1678
"5956",0,0,0,0,5,20.2,0.18,0.186666667,0,0,"Aug",3,2,4,20,"Returning_Visitor",FALSE,1679
"8958",9,739.125,0,0,19,1655.190476,0,0.022666667,27.97007005,0,"Dec",1,1,7,2,"New_Visitor",FALSE,1680
"12302",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",1,1,4,1,"Returning_Visitor",FALSE,1681
"4219",1,4,0,0,6,102,0,0.057142857,0,0,"May",2,2,1,3,"New_Visitor",FALSE,1682
"1476",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1683
"2414",0,0,0,0,9,120,0,0.044444444,0,0.8,"May",2,4,9,2,"Returning_Visitor",FALSE,1684
"12124",0,0,0,0,10,761.75,0.022222222,0.022222222,0,0,"Nov",3,2,3,2,"Returning_Visitor",TRUE,1685
"2506",6,62.5,0,0,60,3222.75873,0.014367816,0.016601512,0,0.6,"May",3,2,2,4,"Returning_Visitor",FALSE,1686
"9237",4,55.25,0,0,27,705.5,0,0.007901235,0,0,"Nov",1,1,9,3,"Returning_Visitor",FALSE,1687
"1941",2,80.66666667,0,0,12,1071.611111,0.030769231,0.046666667,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,1688
"6251",2,53.4,0,0,3,66.4,0,0.04,0,0,"Oct",1,1,4,3,"Returning_Visitor",TRUE,1689
"10787",0,0,0,0,6,166,0,0.033333333,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,1690
"8895",2,121,0,0,28,1830.583333,0.015555556,0.015740741,111.5113802,0,"Dec",1,1,6,2,"Returning_Visitor",TRUE,1691
"1307",2,52,0,0,24,427.0833333,0.026388889,0.059722222,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1692
"3735",0,0,0,0,16,1472,0.016666667,0.040625,0,0,"May",2,6,1,1,"Returning_Visitor",FALSE,1693
"1420",0,0,0,0,4,233,0.05,0.075,0,0,"Mar",2,4,2,1,"Returning_Visitor",FALSE,1694
"6913",2,10.77142857,0,0,70,2094.138889,0.023611111,0.05224537,0,0,"Jul",2,2,3,1,"Returning_Visitor",FALSE,1695
"10",0,0,0,0,3,738,0,0.022222222,0,0.4,"Feb",2,4,1,2,"Returning_Visitor",FALSE,1696
"4221",8,77,0,0,36,2670.869444,0,0.018461538,13.99676923,0,"May",2,5,7,2,"Returning_Visitor",FALSE,1697
"330",2,58,0,0,7,101.8,0,0.011111111,0,0,"Mar",3,2,8,2,"New_Visitor",FALSE,1698
"10995",1,12,2,39.5,23,488.75,0,0.015277778,0,0,"Dec",2,2,1,1,"Returning_Visitor",TRUE,1699
"6254",11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0,0,"Aug",3,2,3,5,"Returning_Visitor",TRUE,1700
"12325",0,0,1,0,16,503,0,0.037647059,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1701
"11242",0,0,0,0,27,1316.035714,0,0.022222222,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1702
"2528",0,0,0,0,6,65.66666667,0.066666667,0.1,0,0,"May",2,2,2,3,"Returning_Visitor",FALSE,1703
"4330",8,172.2,0,0,28,682.2,0.001212121,0.007272727,13.11145455,0,"May",2,2,5,13,"Returning_Visitor",FALSE,1704
"10361",10,506.3883929,1,5,58,2528.287431,0.001318681,0.005582418,5.552517289,0,"Nov",3,2,3,10,"Returning_Visitor",FALSE,1705
"2020",0,0,0,0,2,134,0,0.1,0,0,"Mar",3,2,7,9,"Returning_Visitor",TRUE,1706
"1273",5,376.8,3,105.6666667,6,441.4666667,0,0.003333333,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1707
"4915",0,0,0,0,38,1633.833333,0,0.007894737,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,1708
"4258",9,104.9857143,0,0,79,1926.33339,0.01533101,0.020052948,0,0,"May",3,2,3,13,"Returning_Visitor",FALSE,1709
"4539",0,0,0,0,10,103,0.02,0.036666667,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,1710
"7015",0,0,0,0,19,621.7266667,0.010526316,0.024035088,0,0,"Jul",1,1,1,2,"Returning_Visitor",FALSE,1711
